id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filename,link,label
13774,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Belmonte Men Printed Black Tshirts,13774.jpg,http://assets.myntassets.com/v1/images/style/properties/76be357f2a534a1faa9cb71535ee80dc_images.jpg,Tshirts
18352,Men,Accessories,Socks,Socks,Grey,Summer,2013.0,Casual,Fila Men Grey Socks,18352.jpg,http://assets.myntassets.com/v1/images/style/properties/b2c5c22e77410d64a7f4398a965bb819_images.jpg,Socks
43264,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Aneri Women White Kurta,43264.jpg,http://assets.myntassets.com/v1/images/style/properties/c74387295c407d08b6430604b99559a4_images.jpg,Kurtas
20771,Women,Footwear,Shoes,Flats,Silver,Fall,2011.0,Casual,Carlton London Women Funky Silver Sandals,20771.jpg,http://assets.myntassets.com/v1/images/style/properties/6836ab2d7c488db83e85ab7188d0f05c_images.jpg,Flats
23157,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Mark Taylor Men Blue Printed T-shirt,23157.jpg,http://assets.myntassets.com/v1/images/style/properties/29780cefe0314ea1ad8dd531d05195ed_images.jpg,Tshirts
44645,Women,Apparel,Topwear,Tops,Beige,Summer,2012.0,Casual,Arrow Woman Beige Top,44645.jpg,http://assets.myntassets.com/v1/images/style/properties/19265e86443352874ff9cae910e3790d_images.jpg,Tops
35925,Women,Accessories,Bags,Clutches,Yellow,Summer,2012.0,Casual,Peperone Women Yellow Clutch,35925.jpg,http://assets.myntassets.com/v1/images/style/properties/427ee57889be15f4a8d75b83efbb4fda_images.jpg,Clutches
59994,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Formal,Avirate Black Formal Dress,59994.jpg,http://assets.myntassets.com/v1/images/style/properties/Avirate-Women-Black-Dress_17229bac36c089bfa356f99208619a9c_images.jpg,Dresses
43265,Women,Apparel,Topwear,Kurtas,Orange,Summer,2012.0,Ethnic,Aneri Women Orange Kurta,43265.jpg,http://assets.myntassets.com/v1/images/style/properties/636a0d5ec2e040a01c50736c4950ba4e_images.jpg,Kurtas
24977,Men,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,United Colors of Benetton Men Pink Printed T-shirt,24977.jpg,http://assets.myntassets.com/v1/images/style/properties/38b70f9e0c7e63a83357dd29aa2a9eb0_images.jpg,Tshirts
36918,Men,Accessories,Wallets,Wallets,Black,Winter,2016.0,Casual,Fossil Men Black Evans Wallet,36918.jpg,http://assets.myntassets.com/v1/images/style/properties/bc6dc24d8d195fea7c1d46b765c425dc_images.jpg,Wallets
12746,Men,Accessories,Scarves,Scarves,Navy Blue,Fall,2011.0,Casual,Timberland Men Solid Navy Blue Scarves,12746.jpg,http://assets.myntassets.com/v1/images/style/properties/1e9565d682b3fe330a622bfea221b2f5_images.jpg,Scarves
45273,Men,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Casio YOUTH Men Blue Digital Watch I072 W-753-2AVDF,45273.jpg,http://assets.myntassets.com/v1/images/style/properties/fbcd9b6fa8b3e1fe55b94133f93fc92b_images.jpg,Watches
25618,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Women White Dial Watch N2298SM01,25618.jpg,http://assets.myntassets.com/v1/images/style/properties/33a9f4c6fcd4ecfec0539087fc5537c6_images.jpg,Watches
52960,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,FNF Multi Coloured Sari,52960.jpg,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Multi-Coloured-Sari_153636cbc174f8832e67c5793c3df160_images.jpg,Sarees
15766,Men,Apparel,Innerwear,Innerwear Vests,Charcoal,Summer,2016.0,Casual,Facit Men Smart Charcoal Innerwear Vest,15766.jpg,http://assets.myntassets.com/v1/images/style/properties/b6f3d7d5d910cb4be7037cd335226fd8_images.jpg,Innerwear Vests
45390,Women,Footwear,Shoes,Flats,White,Winter,2012.0,Casual,Rocia Women White Flats,45390.jpg,http://assets.myntassets.com/v1/images/style/properties/a6a33572ac72ab28357f2056610d26e4_images.jpg,Flats
44725,Women,Footwear,Flip Flops,Flip Flops,Orange,Summer,2012.0,Casual,Lotto Women Coral Elegant Flip Flops,44725.jpg,http://assets.myntassets.com/v1/images/style/properties/839c627c80dba9ac4412db3f35a52bb7_images.jpg,Flip Flops
15644,Men,Apparel,Bottomwear,Shorts,Navy Blue,Winter,2014.0,Sports,Nike Men As Df Crckt Navy Blue Shorts,15644.jpg,http://assets.myntassets.com/v1/images/style/properties/97e776de3fa539f897996391f4428f8c_images.jpg,Shorts
16336,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,Peter England Men Solid Purple Shirt,16336.jpg,http://assets.myntassets.com/v1/images/style/properties/f1b2081436919ae9f6136a559fc93b7a_images.jpg,Shirts
20305,Women,Apparel,Topwear,Sweaters,Magenta,Fall,2011.0,Casual,Jealous 21 Women Solid Magenta Sweater,20305.jpg,http://assets.myntassets.com/v1/images/style/properties/ae7ca94a65df9cf4657668b50bd5abeb_images.jpg,Sweaters
3688,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Summer,2011.0,Sports,Lotto Men's Bristol II Navy White Shoe,3688.jpg,http://assets.myntassets.com/v1/images/style/properties/e169705801e78d5c078e3d854627be3a_images.jpg,Sports Shoes
18583,Women,Accessories,Socks,Socks,Pink,Fall,2011.0,Casual,Puma Women Sneakers Pink  Striped Socks,18583.jpg,http://assets.myntassets.com/v1/images/style/properties/7e67899173d07d7d639f56bf87deb513_images.jpg,Socks
2037,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Sports,ADIDAS Mens Fitted Black T-shirt,2037.jpg,http://assets.myntassets.com/v1/images/style/properties/1a7941a22c0d0e054ef5303d49b2b109_images.jpg,Tshirts
32612,Men,Accessories,Belts,Belts,Brown,Spring,2013.0,Formal,Levitate Men Brown Leather Belt,32612.jpg,http://assets.myntassets.com/v1/images/style/properties/67dd87d1bc0df81a0da4959a229f2885_images.jpg,Belts
48036,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Nautica Men Black Dial Chronograph Watch,48036.jpg,http://assets.myntassets.com/v1/images/style/properties/Nautica-Men-Black-Chronograph-Watch_f53a732f3fea8e14912cd154f1ff1516_images.jpg,Watches
9485,Unisex,Accessories,Bags,Handbags,Black,Winter,2013.0,Casual,Puma Unisex Black Foundation Shoulder Bag,9485.jpg,http://assets.myntassets.com/v1/images/style/properties/Puma-Unisex-Bags_08ae780ae899ba487fcfa01f0d3a7955_images.jpg,Handbags
26199,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Formula 1 Men Power Perfume,26199.jpg,http://assets.myntassets.com/v1/images/style/properties/e63d4b367eeb7bfb99c2b11fa8082e75_images.jpg,Perfume and Body Mist
4121,Unisex,Footwear,Shoes,Casual Shoes,Green,Summer,2011.0,Casual,Puma Unisex 917 Lo Green & White Shoes,4121.jpg,http://assets.myntassets.com/v1/images/style/properties/Puma-Unisex-917-LO-Green-White-Shoes_de291f43af37c7c6c71088ffd2bcf0b7_images.jpg,Casual Shoes
50171,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Rocia Women Brown Wedges,50171.jpg,http://assets.myntassets.com/v1/images/style/properties/053ca7c2c4f3f89e6ead4c66d3cb0278_images.jpg,Heels
40420,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Tonga Women White Women Top,40420.jpg,http://assets.myntassets.com/v1/images/style/properties/f0963feadab95516368f1bcf9fc8071e_images.jpg,Tops
27275,Women,Apparel,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,Mother Earth Women Black Kurta,27275.jpg,http://assets.myntassets.com/v1/images/style/properties/91624f9ef5c2b0a23567d8a95c94474b_images.jpg,Kurtas
22269,Women,Footwear,Shoes,Heels,Blue,Winter,2012.0,Casual,Inc. 5 Women Casual Blue Wedges,22269.jpg,http://assets.myntassets.com/v1/images/style/properties/037540af3dca41b1e27c42f5e7c17251_images.jpg,Heels
32242,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Fabindia Women Red Kurta,32242.jpg,http://assets.myntassets.com/v1/images/style/properties/8d5e495410bfbe56c314538c2d5c4c4f_images.jpg,Kurtas
19315,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011.0,Casual,Nike Unisex Casual Black Backpack,19315.jpg,http://assets.myntassets.com/v1/images/style/properties/3b7dd2c17ad5e733f1a9121e1e296123_images.jpg,Backpacks
39565,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Flats,39565.jpg,http://assets.myntassets.com/v1/images/style/properties/4549bdae995c71beb3284730b9932b59_images.jpg,Heels
54303,Women,Apparel,Innerwear,Briefs,Pink,Summer,2017.0,Casual,Garfield Women Pink & Red Briefs,54303.jpg,http://assets.myntassets.com/v1/images/style/properties/Garfield-Women-Pink---Red-Briefs_45e62b8559b6858383447a89545b933f_images.jpg,Briefs
35111,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Allen Solly Men Leather Brown Wallet,35111.jpg,http://assets.myntassets.com/v1/images/style/properties/a7149d4443cab5506cf230d4022f2224_images.jpg,Wallets
39063,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Arrow Sport Men Blue & Grey Striped T-shirt,39063.jpg,http://assets.myntassets.com/v1/images/style/properties/b3860d8ee0652e131b32f16d5e9aab39_images.jpg,Tshirts
29081,Men,Accessories,Wallets,Wallets,Black,Winter,2016.0,Casual,Fastrack Men Leatherette Black Wallet,29081.jpg,http://assets.myntassets.com/v1/images/style/properties/b734d71ae95510eac069dfd879b54272_images.jpg,Wallets
50211,Women,Accessories,Eyewear,Sunglasses,Purple,Winter,2016.0,Casual,Stoln Women Purple Sunglasses,50211.jpg,http://assets.myntassets.com/v1/images/style/properties/8251389b2215751ad7e15948b7bb3053_images.jpg,Sunglasses
28200,Men,Accessories,Eyewear,Sunglasses,Copper,Winter,2016.0,Casual,Ray-Ban Men Active Lifestyle Copper Sunglasses,28200.jpg,http://assets.myntassets.com/v1/images/style/properties/Ray-Ban-Men-Active-Lifestyle-Copper-Sunglassesb7761297ec669a622453f898fce8759f_images.jpg,Sunglasses
56419,Women,Apparel,Innerwear,Bra,Pink,Winter,2015.0,Casual,Biara Women Pink Bra,56419.jpg,http://assets.myntassets.com/v1/images/style/properties/Biara-Women-Pink-Bra_c6dec7f6f4400d593683b04ed9d99b78_images.jpg,Bra
19854,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,U.S. Polo Assn. Men Striped Blue Shirt,19854.jpg,http://assets.myntassets.com/v1/images/style/properties/e5802ac3cf721e29a50a4b6de4a5a54a_images.jpg,Shirts
45076,Women,Apparel,Innerwear,Bra,Purple,Winter,2015.0,Casual,Bwitch Wine & Black Flair Bra,45076.jpg,http://assets.myntassets.com/v1/images/style/properties/9ba9e1e5fa406b084ce54ebc41fe5321_images.jpg,Bra
21613,Women,Apparel,Innerwear,Bra,White,Summer,2014.0,Casual,Enamor Women Smooth White Bra,21613.jpg,http://assets.myntassets.com/v1/images/style/properties/48b3e5fe0f85773562b0ca0a963db979_images.jpg,Bra
44638,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Black Multicourt Sports Shoes,44638.jpg,http://assets.myntassets.com/v1/images/style/properties/d8e6f31a7a4b9c587439e93a3f2c0447_images.jpg,Sports Shoes
48827,Women,Accessories,Jewellery,Pendant,Silver,Summer,2013.0,Casual,Lucera Women Silver Pendant,48827.jpg,http://assets.myntassets.com/v1/images/style/properties/dbddba0a8cab6c35f74ae4b1584f346c_images.jpg,Pendant
13682,Women,Footwear,Shoes,Sports Shoes,Silver,Fall,2011.0,Sports,ADIDAS Women Duramo 3 Sports Shoes,13682.jpg,http://assets.myntassets.com/v1/images/style/properties/a093d548a48c66109f2520ac8684eeb3_images.jpg,Sports Shoes
23744,Men,Accessories,Eyewear,Sunglasses,White,Winter,2016.0,Casual,Ray-Ban Men High Street White Sunglasses,23744.jpg,http://assets.myntassets.com/v1/images/style/properties/37c040bc2b8ddc86af9dda65ce2dd3d9_images.jpg,Sunglasses
34206,Men,Apparel,Topwear,Tshirts,Beige,Summer,2012.0,Casual,Proline Men Beige T-shirt,34206.jpg,http://assets.myntassets.com/v1/images/style/properties/d88d17ca284601ebf1dcc4c4a27c684c_images.jpg,Tshirts
13567,Men,Apparel,Innerwear,Innerwear Vests,Black,Summer,2016.0,Casual,Hanes Men Racer Back Black Innerwear Vests,13567.jpg,http://assets.myntassets.com/v1/images/style/properties/52684744369562718a1e458426046e0a_images.jpg,Innerwear Vests
48085,Women,Apparel,Dress,Dresses,Purple,Summer,2012.0,Casual,French Connection Women Purple Dress,48085.jpg,http://assets.myntassets.com/v1/images/style/properties/b5aeff7905b2fcc2f83c570b67606076_images.jpg,Dresses
57319,Women,Apparel,Innerwear,Bra,Cream,Winter,2015.0,Casual,Amante Cream-Coloured Full-Coverage Lace Bra BCFR02,57319.jpg,http://assets.myntassets.com/v1/images/style/properties/Amante-Cream-Lacy-Bra_2c4f17173253669ae2fb2529a9692ab5_images.jpg,Bra
6791,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Timberland Men's Rugby Stripe Pique Juniper Green T-shirt,6791.jpg,http://assets.myntassets.com/v1/images/style/properties/a5fd20f3ac1d049cab2f433a92e93bb4_images.jpg,Tshirts
53775,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Puma Men Soft Red T-shirt,53775.jpg,http://assets.myntassets.com/v1/images/style/properties/Puma-Men-Soft-Red-Polo-T-shirt_dfd045717056bf3ac29ac6f657b76191_images.jpg,Tshirts
19101,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Mother Earth Women Solid Sea Blue Kurta,19101.jpg,http://assets.myntassets.com/v1/images/style/properties/0f40af9f2c8fcf2120ac3414cf453518_images.jpg,Kurtas
12602,Unisex,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Tantra Unisex Printed Green Tshirts,12602.jpg,http://assets.myntassets.com/v1/images/style/properties/aeba8ef3db682a4e9439c6ed7f4038f6_images.jpg,Tshirts
56947,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,HM Women Golden Heels,56947.jpg,http://assets.myntassets.com/v1/images/style/properties/HM-Women-Golden-Sandals_24bd35c5832cd5ce4ea462df9bbf6548_images.jpg,Heels
33824,Women,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Puma Women Grey Axis Sports Shoes,33824.jpg,http://assets.myntassets.com/v1/images/style/properties/41c0eb951493957045c196557c201140_images.jpg,Sports Shoes
23824,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Puma Men Java Black Flip Flops,23824.jpg,http://assets.myntassets.com/v1/images/style/properties/0c9608b07776a13c6d468f6723361b7b_images.jpg,Flip Flops
58834,Men,Accessories,Cufflinks,Cufflinks,Steel,Summer,2012.0,Casual,Hakashi Men Steel Cufflinks,58834.jpg,http://assets.myntassets.com/v1/images/style/properties/Hakashi-Men-Steel-Cufflinks_4949e7ff5ffe43451120e181faedc739_images.jpg,Cufflinks
6362,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2011.0,Casual,Numero Uno Men's Dark Blue Shoe,6362.jpg,http://assets.myntassets.com/v1/images/style/properties/09c2188ab7a57021af4056c2746a036e_images.jpg,Casual Shoes
15275,Men,Accessories,Socks,Socks,White,Fall,2011.0,Sports,Nike Men Pack of 3 Sports Socks,15275.jpg,http://assets.myntassets.com/v1/images/style/properties/fb02f19bbf418061cd18d60580bb2a7e_images.jpg,Socks
9687,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,ADIDAS Men Ess 3s White T-Shirt,9687.jpg,http://assets.myntassets.com/v1/images/style/properties/2086d305df733c29c467bb498955d0bc_images.jpg,Tshirts
14612,Men,Accessories,Socks,Socks,White,Summer,2011.0,Casual,United Colors of Benetton Men Stripes White Socks,14612.jpg,http://assets.myntassets.com/v1/images/style/properties/3ee2d6bdeeb636b24a917d4c81de71f1_images.jpg,Socks
52679,Women,Accessories,Watches,Watches,Bronze,Winter,2016.0,Casual,Morellato Women Silver Dial Watch,52679.jpg,http://assets.myntassets.com/v1/images/style/properties/Morellato-Women-Bronze-Dial-Watch_7edfa4f32c4bcd42764b9d5695e82527_images.jpg,Watches
13369,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Timberland Men Toddler Brown Casual Shoes,13369.jpg,http://assets.myntassets.com/v1/images/style/properties/6b6c62fd7c0e634984bb288f5519c7d2_images.jpg,Casual Shoes
9536,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Nike Men White Polo Tshirts,9536.jpg,http://assets.myntassets.com/v1/images/style/properties/65a6e9cb311ad6eaa77203da26445d0b_images.jpg,Tshirts
5170,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Ed Hardy Men's Sports Black T-shirt,5170.jpg,http://assets.myntassets.com/v1/images/style/properties/918c0b980b929ed289b51746983863b4_images.jpg,Tshirts
39265,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2018.0,Formal,Red Chief Men Brown Formal Shoes,39265.jpg,http://assets.myntassets.com/v1/images/style/properties/97c4d0226d1eeea5ad803476610c470e_images.jpg,Formal Shoes
55800,Women,Apparel,Loungewear and Nightwear,Nightdress,White,Summer,2017.0,Casual,SDL by Sweet Dreams Women Green Nightdress,55800.jpg,http://assets.myntassets.com/v1/images/style/properties/SDL-by-Sweet-Dreams-Women-Green-Nightdress_c09242cf94db737db6ac1382b4d90d72_images.jpg,Nightdress
2055,Men,Apparel,Topwear,Tshirts,Grey,Winter,2010.0,Casual,Lee Men's Sahara Storm Rider T-shirt,2055.jpg,http://assets.myntassets.com/v1/images/style/properties/32a229ab223ca98ee47ac4d2c321f075_images.jpg,Tshirts
4972,Men,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,Gini and Jony Boy's Kangaroo Green White Kidswear,4972.jpg,http://assets.myntassets.com/v1/images/style/properties/1444d5d46afd24d8b02cfa41cc402b50_images.jpg,Shirts
50520,Men,Apparel,Innerwear,Innerwear Vests,Grey Melange,Summer,2016.0,Casual,Chromozome Men Grey Melange Innerwear Vest,50520.jpg,http://assets.myntassets.com/v1/images/style/properties/Chromozome-Men-Grey-Melange-Innerwear-Vest_893098c23cef5171024773f2aead3d51_images.jpg,Innerwear Vests
33533,Women,Footwear,Shoes,Heels,Black,Summer,2016.0,Casual,Cobblerz Women Black Pumps,33533.jpg,http://assets.myntassets.com/v1/images/style/properties/93799765064b7ed3438905ae4eb18cdd_images.jpg,Heels
28033,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Jockey ELANCE Men Black Y Front Briefs 1006,28033.jpg,http://assets.myntassets.com/v1/images/style/properties/3e6f9e6bfc2ced98bce28c1bcf90b3e3_images.jpg,Briefs
16069,Men,Apparel,Bottomwear,Trousers,Navy Blue,Fall,2011.0,Casual,Highlander Men Solid Navy Blue Trouser,16069.jpg,http://assets.myntassets.com/v1/images/style/properties/b25795f7d3ee74d36206ba60624fb591_images.jpg,Trousers
44520,Men,Footwear,Sandal,Sandals,Khaki,Summer,2012.0,Casual,Coolers Men Khaki Sandals,44520.jpg,http://assets.myntassets.com/v1/images/style/properties/fa43e463a1ac62d0faf52b69b2be829f_images.jpg,Sandals
11563,Women,Apparel,Topwear,Kurtas,Cream,Summer,2011.0,Ethnic,W Women Printed Cream Kurtas,11563.jpg,http://assets.myntassets.com/v1/images/style/properties/d8768f73480a34797c3ca85a601e54bd_images.jpg,Kurtas
4228,Men,Apparel,Topwear,Tshirts,Maroon,Summer,2011.0,Casual,Probase Men's Outdoor Event Maroon Tshirt,4228.jpg,http://assets.myntassets.com/v1/images/style/properties/60b0e58266e1ebcd1e852cd270afe3c5_images.jpg,Tshirts
11613,Women,Apparel,Topwear,Kurtas,Blue,Summer,2011.0,Ethnic,W Women Solid Teal Blue Kurtas,11613.jpg,http://assets.myntassets.com/v1/images/style/properties/a33f287438dc2cf5d2872c5bc62e5200_images.jpg,Kurtas
20149,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Wrangler Men Stampede Green Shirt,20149.jpg,http://assets.myntassets.com/v1/images/style/properties/c54a1d6a73fc7c412089eeaf1ad0f844_images.jpg,Shirts
46536,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Smart Casual,Timex Men Black Dial Watch,46536.jpg,http://assets.myntassets.com/v1/images/style/properties/Timex-Men-Black-Dial-Watch_8c0cdf8315b0ccccb45aea653706f6c1_images.jpg,Watches
36693,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Spalding Men Brown Sandals,36693.jpg,http://assets.myntassets.com/v1/images/style/properties/9937075a96cdfb1ef9a15c33a56e2f99_images.jpg,Sandals
4363,Men,Apparel,Topwear,Tshirts,Black,Spring,2013.0,Casual,Beatles Men's Lonely Hearts Black T-shirt,4363.jpg,http://assets.myntassets.com/v1/images/style/properties/1a3ad68d04122fd970541210e63d9b28_images.jpg,Tshirts
23914,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Fila Men Cicadeo White Casual Shoes,23914.jpg,http://assets.myntassets.com/v1/images/style/properties/dae0e6ba60e8f615d18ec3159e09a26e_images.jpg,Casual Shoes
10680,Women,Accessories,Bags,Handbags,Blue,Fall,2011.0,Casual,United Colors of Benetton Blue Solid Sling Bag,10680.jpg,http://assets.myntassets.com/v1/images/style/properties/5775411484290f9cfea9eaaff4f19686_images.jpg,Handbags
7221,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Rockport Men Schemerhorn Black Shoe,7221.jpg,http://assets.myntassets.com/v1/images/style/properties/2c5541b8b6be44defd7a8462804e0e47_images.jpg,Formal Shoes
59564,Men,Accessories,Cufflinks,Cufflinks,Steel,Summer,2012.0,Casual,Revv Men Steel Cufflinks,59564.jpg,http://assets.myntassets.com/v1/images/style/properties/Revv-Men-Steel-Cufflinks_1f2d4704dfbaaf830fa46a4ccb759eaa_images.jpg,Cufflinks
